"x","y","z","sim1"
31.1198583804071,359.21740042977,83.1131350714713,-1.44420789022168
436.819456750527,882.95971788466,595.222105737776,-0.997671211434212
555.692063877359,662.031730869785,960.021871840581,-2.07032870647875
619.580029975623,68.7449621036649,608.598730759695,-0.287473263606845
173.782697413117,66.4491192437708,15.2116727549583,1.50032568337717
163.78006990999,446.965287206694,556.532610207796,-0.896273690150323
818.416553083807,368.253525812179,954.113056650385,-0.330050535748913
325.437856139615,324.396247742698,248.171794926748,2.00423507936125
989.269140874967,320.904737105593,747.704030480236,0.763587951387975
503.013185225427,816.031568916515,532.093614572659,-0.0133068806458121
294.164610095322,609.654365340248,444.75432485342,-1.68715236063712
169.989439658821,199.473129119724,570.863598491997,-0.735942859993973
216.970198089257,42.2978710848838,990.924925310537,-2.94626010799181
648.552080150694,350.674643181264,233.232575468719,1.8900128338349
311.994745861739,905.848882161081,936.449919827282,0.589535783026006
370.305221993476,22.8323359042406,555.694733047858,2.73203959679541
699.33396903798,335.001160390675,876.325687859207,0.850399540261129
612.239007139578,232.730533694848,510.067796101794,-0.971926678175316
110.39928230457,56.5795379225165,370.781191624701,-0.405499900248209
777.382197789848,630.355610745028,388.626399915665,2.74891888864795
828.605725429952,155.596901662648,624.758229125291,1.73712532750103
808.632503729314,183.678834000602,542.782196542248,-1.08677347209823
579.122953582555,83.6455237586051,588.799429591745,-4.1750392491898
729.307253379375,262.96247378923,131.881356937811,-2.16387817241833
808.702314039692,725.247660418972,837.985586374998,0.583008854684801
469.866505358368,807.595009217039,809.865368995816,0.904769703362955
476.48821445182,841.289514675736,485.059472033754,0.00452027513165343
503.452128265053,866.178605239838,42.4823726061732,-1.11206586639429
465.740533778444,91.3950933609158,388.28707090579,1.93102997596145
881.80906441994,962.44550566189,875.005271285772,-0.322720927811886
683.681966736913,30.0448143389076,538.663802668452,1.95824151279778
622.770020039752,978.716942714527,449.683147715405,2.87387173742047
815.222503384575,335.958471056074,37.3061867430806,1.86149128295208
294.793593464419,818.403392331675,926.783117931336,-3.04342096812201
234.111169353127,747.167197521776,863.777586026117,-2.60388597946979
718.177866889164,310.301190940663,669.556534150615,-2.91804811280479
291.857361095026,819.638087879866,236.923760268837,1.78699319841829
353.45172858797,468.448730418459,797.099632676691,-2.27728262890094
458.326087100431,423.167539061978,568.850482115522,1.38093761834801
903.731674654409,843.361395876855,558.347229380161,-0.928641845836891
430.242994101718,747.642053524032,235.22274242714,0.624301441083575
489.269480807707,77.3760476149619,49.6303881518543,1.30824454549503
692.191124893725,588.258292758837,72.7344527840614,0.71396178104126
48.6685414798558,102.700079092756,992.600498488173,-0.454413907566128
910.773234209046,833.000358659774,701.801718911156,2.82882815843744
22.9037518147379,403.901907382533,518.035307293758,0.916045420697963
912.80555468984,287.466369336471,523.211771156639,-2.0543092651331
38.9946890063584,749.370441073552,324.809909798205,1.00463334252435
233.206246513873,202.028482686728,950.260255252942,0.259735937527589
882.27277691476,124.137027189136,123.827469535172,1.67598600048945
396.707613021135,190.269640181214,859.12069119513,3.51219803079755
266.36118022725,134.513199329376,732.692785561085,-0.664562517575453
302.031371276826,733.286113711074,818.246715934947,-0.117404912251428
580.215287860483,504.739318275824,913.362573133782,0.326700703128955
670.534528559074,397.927088197321,373.429493047297,1.15736977375439
283.582259900868,355.866213329136,242.410473758355,-1.16965327356146
628.545243525878,967.314516892657,197.140585398301,-0.771457340744385
194.180035032332,165.856631938368,873.94078890793,0.479607978797823
452.201531967148,825.551304733381,36.6657092235982,-0.00422872052097145
363.09255938977,803.64345968701,864.424775587395,0.0407212704048259
840.706124668941,857.365938834846,806.101750815287,1.97519621349127
624.097203835845,856.775387190282,547.385068144649,-0.487265451675726
607.792869908735,667.387571418658,103.235718794167,2.03371407618535
168.547703884542,623.136737383902,317.147790687159,-0.637857321077794
120.540536707267,691.882570972666,944.104882190004,0.45358779380413
45.4760461580008,183.741151588038,105.605110991746,1.13408638203386
988.24331141077,108.475227607414,102.024254621938,0.0494182145423476
624.177067773417,536.444126628339,47.5701384712011,-1.26637325614804
312.530401162803,809.941970044747,881.279987748712,0.464955816719271
185.024194186553,843.741721473634,965.018396265805,1.59713343110514
566.19834783487,608.931608265266,141.372445039451,-0.644376928714287
543.142319889739,85.7173940166831,642.539911204949,-1.37676814086099
270.586419850588,375.327772228047,426.249572308734,-1.78472365536428
339.076065924019,26.5590304043144,233.464700402692,-0.815113387938237
718.986044405028,195.819346699864,465.12004127726,-1.86605207439099
382.299132877961,972.21488901414,461.022703209892,1.7786025886708
317.84961046651,485.314681427553,361.427240306512,-0.185984882490332
60.7378263957798,651.040069293231,555.422720266506,0.541126510179272
579.70683160238,563.22525232099,957.816014066339,2.32468982146175
887.5630882103,267.008677823469,109.48798735626,-0.876906939931229
619.848469970748,442.187716718763,428.296415833756,2.06521770186305
154.611116275191,759.929263265803,247.701829532161,-2.10489898952761
87.9976358264685,943.445710232481,547.614163951948,1.1107995456037
185.541080776602,801.35524761863,18.9001923426986,0.78053707755904
58.0303464084864,613.769345916808,748.998516937718,0.239202422424212
649.211707524955,392.941057682037,456.180663080886,0.497662179527399
119.337891926989,302.796872099862,845.466217258945,0.708716750406851
204.383637756109,952.124987263232,885.336673352867,1.38941467816594
414.532107301056,915.085508255288,379.308234900236,0.837440124449273
850.679108174518,521.139691816643,83.9614509604871,-0.112809150562932
316.036960342899,808.030266780406,12.4625635799021,3.78006887011015
601.245152531192,381.048594135791,128.909092862159,0.478972284608164
28.7774177268147,169.76034315303,50.0705009326339,2.55422918263064
437.368344282731,159.517881227657,542.36375563778,0.00147061657706448
663.449054583907,34.1992424800992,395.143128698692,-0.259456143712616
274.21287773177,862.192024243996,605.824770638719,-1.63133988743902
265.528796939179,118.13598475419,247.453544987366,1.75124302873473
213.039732305333,365.54333078675,882.945098215714,-1.62937475281261
859.569025225937,882.385878823698,850.033634342253,0.633404503663504
867.074579233304,585.193866863847,725.887245265767,-1.43482636253139
135.661254869774,353.285453980789,158.655843464658,-3.10082475610126
273.486186284572,29.7702380921692,314.236170146614,1.50964458523676
745.395865524188,235.645601758733,183.01716260612,-1.73884001930062
824.897462269291,307.913992321119,865.217611892149,0.560847504391762
207.336071645841,153.045404702425,574.054094031453,0.288299082514979
792.724036145955,403.14880432561,760.376170510426,1.37567473842276
68.8526863232255,946.558317868039,343.439043033868,0.793840947005742
379.451310727745,86.2648417241871,534.401482436806,-1.45490384928634
422.552132513374,840.149431256577,267.683330457658,-3.63675405604187
348.231928423047,123.136797454208,63.3306007366627,0.588887342456748
301.483136368915,88.9558885246515,104.856735328212,0.309709056706548
380.914720473811,834.04439385049,835.710909217596,1.27728119889301
361.986588221043,530.879713827744,870.836962712929,-1.08979055514687
945.013459771872,481.930718291551,334.796621697024,-1.67656379264256
924.011908937246,258.376879850402,618.982873624191,2.71049946480001
872.077853651717,365.418909117579,199.930833419785,-1.15241492164886
257.03256437555,533.955869497731,592.340705916286,-0.890708410674163
460.071785375476,745.975675759837,549.094295827672,0.259602368519095
921.040954533964,851.340292720124,878.34390765056,0.166530743281549
944.583697943017,821.595317218453,680.668659508228,0.363631425344447
211.018088273704,581.089114071801,93.1036360561848,-1.70537815247353
35.1570802740753,490.80875958316,188.080105464906,-1.17265059028115
117.988615529612,724.44560425356,128.449597395957,-0.517982403241425
391.658591572195,463.886986486614,828.590939054266,-0.541115336630782
160.147838527337,1.71793322078884,837.253591278568,0.0155674044553848
945.803659036756,863.637214526534,679.136144230142,0.899483491323997
938.738170778379,171.074165729806,27.7726170606911,-0.103734032564131
330.696961842477,576.507443329319,548.585640499368,1.73623186217125
157.797756139189,965.642102295533,583.376950584352,-2.55502563494635
392.837960040197,470.854084007442,887.682817177847,2.35480357182323
417.655013734475,385.783404344693,686.98275834322,2.05105107663594
834.128248272464,261.903598438948,983.520155074075,1.49665931350298
102.68272110261,277.003295486793,328.919427469373,-1.98704632049566
417.795734014362,822.405479149893,614.973045885563,-0.282411754543878
156.255967216566,402.295315638185,382.034398848191,-1.62697543304639
38.8531079515815,269.289732445031,80.9383573941886,-0.0477998253623723
776.757887098938,237.769191153347,162.65988512896,-1.73741962302043
490.427637472749,643.506308086216,738.081576069817,0.0644880361998404
557.562329573557,725.536512210965,733.095795148984,-1.28409307898231
235.882463632151,429.304531775415,133.995871990919,0.102838580924763
558.601331431419,525.458383839577,839.803193928674,-0.283451664547639
360.871373908594,926.120071671903,634.505657944828,-1.90551375343687
335.18123975955,507.799205835909,146.962586557493,0.311417482144584
594.81529914774,839.081646408886,330.051781842485,3.04696484866238
841.327561065555,959.116021171212,545.384139753878,-2.20256447034962
56.877009337768,700.309890322387,256.489517865703,0.427083367531143
464.469614671543,890.451506478712,846.727629657835,0.824794082441288
124.377014348283,3.5548941232264,999.071676749736,0.187708042514476
607.499610166997,662.46091783978,127.059873193502,0.27591205085698
691.634756280109,983.662362443283,733.905530534685,0.348392912037147
962.10614987649,937.421203358099,498.960352502763,1.57518571468082
947.762231808156,504.558454267681,78.320394270122,0.595826298042651
302.851328393444,9.31433029472828,842.75643597357,-0.316705156276134
822.939152596518,636.448653647676,942.241211421788,-1.17340224309193
658.14166283235,493.030520388857,602.74968878366,-1.21399934367114
53.3224053215235,409.938843455166,36.1348972655833,1.32490602594794
603.563354117796,362.930097151548,891.816272167489,0.62152139330387
102.37581981346,786.09557915479,366.879849461839,-2.52811352098605
431.530429283157,205.647416878492,211.045716656372,0.78689697131699
810.365774203092,204.187482129782,64.2896394710988,-0.996282922661216
259.799307677895,873.997491085902,964.153822977096,0.87091841318917
394.40122898668,169.561600778252,459.185493178666,0.156018833400068
587.253475328907,195.319714024663,40.5865448992699,-1.98415128700467
390.127495164052,654.215468093753,593.662527855486,1.00124929154217
433.240310521796,386.823768494651,685.464463429525,-0.314536866724441
298.723652726039,135.473229456693,91.9560801703483,-0.439694394890649
558.479677885771,727.651200490072,188.031811267138,0.225511284438294
506.362946471199,27.3218646179885,175.166260683909,0.612545903521335
482.142928056419,264.836594229564,141.138793900609,0.211431696260222
819.845168385655,539.855966344476,377.232108497992,-0.21309252587422
903.06230308488,750.090294284746,306.677587796003,1.06233489454561
926.746194250882,38.731774315238,603.447070810944,-2.47213723020359
508.790155872703,97.2991294693202,100.601281737909,0.0673055345266983
78.5545529797673,335.788711439818,213.897842215374,1.86735885147886
223.287031287327,595.296064857394,281.054288847372,-1.2078017664004
207.879916066304,947.831981815398,628.89832817018,0.83729916734699
566.907471977174,262.017576955259,201.607201714069,-1.40614786220329
913.2962631993,662.174554308876,434.054429875687,-0.631555379724211
336.534034693614,979.665435384959,791.332772932947,-1.18236522965479
952.296060044318,819.262888049707,230.205833446234,-1.23695640158879
715.193617623299,547.802295070142,533.61908509396,-0.0124214962588269
532.139357877895,808.580743381754,703.010606812313,0.232022934003053
645.923557924107,994.405177421868,705.466139130294,-1.65740300599967
609.164164401591,441.254910780117,503.377475775778,-1.72022277656035
998.063425533473,971.17365966551,799.656769726425,0.828435401818667
579.104354372248,695.362004451454,575.6494209636,-1.45090147301231
340.472807874903,952.79624289833,239.432432223111,-1.36750829764655
51.0870623402297,334.545843070373,114.935089601204,-1.45839574153508
684.151145629585,222.167489351705,809.851580299437,1.19560471400407
790.25362082757,415.050432318822,443.861647509038,0.520993511544265
26.0855706874281,562.320200260729,475.758926244453,0.897538010756328
461.272781481966,972.173510119319,840.66383074969,-1.85310293047357
145.217046607286,381.327975541353,458.824855508283,-2.00352060314586
99.6935784351081,150.994408642873,831.479958258569,-0.604626538257395
42.9172164294869,489.783620927483,519.273235229775,0.9473140519232
89.8692177142948,170.170573750511,6.39681913889945,1.95495718316986
426.319510675967,473.310961155221,347.236923407763,-1.03453294943366
484.754069941118,920.496915699914,468.801743816584,-0.0945219055490583
109.253207221627,511.099001159891,793.58797124587,-1.4730178874386
716.78206557408,580.639937426895,40.6110868789256,0.135759206230636
664.864957798272,448.284009937197,72.3382567521185,0.922353477048943
805.650499416515,968.520212452859,239.972808863968,-1.61467493767883
169.294583844021,404.729421716183,700.827664230019,-1.73940984595467
999.011041596532,717.55681373179,466.768053127453,-1.06339237799729
120.896911248565,527.488098945469,356.953957350925,0.462492962563593
140.292283846065,28.9404927752912,253.027910832316,-3.18285171703284
394.769738428295,609.503501094878,711.958394618705,-0.824672643805726
166.899801464751,702.457241946831,330.102331237867,-0.956181932330777
744.819841347635,338.786513311788,212.073559407145,-0.680340275508541
692.30864639394,796.137460274622,231.693549081683,0.534543794347263
667.375289136544,370.593917788938,626.842839643359,-2.53748332891828
398.449452361092,559.749011648819,274.609601125121,-1.53125576719817
461.297811940312,309.31959929876,825.245468644425,-0.902413885443571
622.381081106141,459.34793073684,805.045139044523,0.848308744277809
341.880914289504,767.224602401257,157.650221139193,0.233054034421435
216.111891670153,970.348729519174,92.0147746801376,-0.815070823385314
17.1151340473443,537.576594389975,858.456275193021,0.882011758729286
270.040411036462,407.845413079485,786.532260011882,-1.23018889734622
546.946115558967,978.134109871462,118.513210210949,0.245780009255282
517.50528649427,259.867206215858,22.7411247324198,-2.12533367568029
243.292649975047,98.4984824899584,426.952936686575,-0.616954617834109
713.767136447132,370.380627689883,853.934002341703,-0.0309042871222228
198.129922617227,902.899922803044,154.727397952229,2.42669846616245
823.59573780559,153.937271330506,814.456636551768,2.0524133690815
100.253513548523,885.919628664851,496.154502267018,0.0687074841218587
538.421063218266,723.52394554764,195.876540616155,-0.209272221182356
43.9371322281659,493.261572439224,910.982441389933,1.80902326808899
676.680175354704,165.516918292269,576.894741039723,-2.42379098416461
273.622064152732,759.622024139389,623.567218193784,-0.709927511332048
91.1310014780611,660.416270373389,689.145489828661,-0.646319649767843
419.953220756724,370.750417001545,957.491517998278,-0.622824092192737
378.367881756276,895.747010130435,894.971946952865,-1.30742043241555
960.755059495568,510.65775891766,149.397745030001,-1.64285432234792
421.898840926588,1.64680299349129,920.856873737648,-1.64065715483588
247.418709797785,868.932647630572,296.62174358964,-1.88542758055451
31.7601272836328,933.844096027315,22.9763379320502,-2.48495565186295
291.749923257157,970.597792416811,551.616090582684,-0.308977602976332
501.357452943921,958.080277079716,62.0378751773387,1.5547001123165
107.52995708026,294.148079818115,166.395041625947,0.72625940820039
442.344305803999,417.815229156986,214.400532189757,-0.761273681278525
81.6774812992662,756.482399068773,610.671746311709,0.50282094845259
282.711375271901,148.685259511694,978.596642846242,-0.727942728243693
583.048108266667,345.524206059054,581.826802575961,2.052137072412
938.202537596226,109.480880899355,641.245875740424,0.0305704398239961
345.632857875898,211.052573285997,728.519814088941,0.106403423885043
988.140450324863,317.775112343952,997.271505184472,-1.03709420940698
677.349193021655,932.651698589325,710.314685944468,0.344227365241098
859.981000423431,921.651888638735,986.29445862025,-2.44936264379498
359.288004692644,623.892104253173,934.790088096634,0.319869676581505
7.91612197645009,631.205876823515,570.290572009981,0.608759976367393
518.598303431645,251.04104843922,269.443996250629,2.9388317477733
309.156847652048,14.4614942837507,20.2762954868376,-0.532743314535831
901.72671014443,938.486932311207,880.255124066025,-1.5553573129783
674.186153104529,192.065357929096,546.469703083858,-2.91488104732185
309.124619700015,758.326307637617,134.063732111827,-1.71352457313899
690.960445674136,415.590867167339,953.553929459304,2.00330736481165
464.36421526596,583.605570485815,333.359287353233,1.5074978486391
441.051740664989,959.456933895126,452.990988036618,0.273555704534418
561.636299593374,304.63472311385,13.161004986614,-0.10117179596831
418.731417274103,941.23134505935,593.336437596008,0.0643808308167335
450.123005313799,935.77724089846,194.291641237214,-0.66836832127458
298.441455699503,737.641962477937,336.529213935137,-0.79514706601817
861.182935070246,220.331841381267,885.740322293714,-0.890601800732705
173.29174792394,895.477030659094,101.720650913194,-0.141153892126024
80.4142346605659,384.804656263441,234.220657031983,1.32551395360897
495.21781085059,907.349664717913,284.353713970631,-1.57194387981022
817.946270573884,998.364339582622,711.7879698053,1.74167783916082
216.418345458806,946.041428716853,47.6809933315963,0.176941830494655
121.52169784531,897.004416910931,17.7882495336235,-1.32788190244783
495.253375498578,736.744763096794,345.862684538588,1.23469096049443
744.607215514407,455.438522156328,91.5221255272627,1.34443939597523
418.358849128708,644.727291539311,512.578933034092,-0.304511559026648
203.870639204979,988.869249355048,20.1481904368848,2.22122242103549
894.49286274612,890.675726579502,817.757229087874,-1.45916014137832
650.865165283903,824.077063938603,742.928880266845,-0.161256559316979
314.410737948492,323.249353095889,896.716258022934,0.39471945513411
250.414591748267,986.951887141913,304.259984288365,-1.08547948815102
930.583082837984,604.174957610667,308.909930055961,0.466136028315497
474.427290260792,620.576034998521,863.47055179067,-2.35189136895518
169.997848337516,259.854237781838,702.053308021277,-0.354574732355783
375.077369157225,770.439400803298,189.910170389339,-3.19640518212291
960.286123445258,124.823645455763,346.645602257922,0.738752788610066
7.25147523917258,902.717690449208,92.0899817720056,-1.87254230178357
426.086666760966,121.744542382658,262.882323469967,-0.372083329880918
168.802445521578,190.881122369319,466.715480899438,1.84729686085591
389.361131703481,430.404338752851,113.776074489579,-0.811805412213471
785.780402366072,151.001384248957,296.560172690079,0.793037664421638
416.288759792224,863.362004281953,5.5925992783159,0.957699028579544
617.964239325374,758.435437688604,844.891053624451,0.298127900805681
813.097273232415,527.748908381909,15.9456313122064,-0.330887160543635
525.060786865652,388.134776614606,348.674094071612,-2.87073353002393
126.364675816149,934.608172159642,229.539558757097,-1.6504394893469
368.71294863522,554.747103713453,410.056728404015,1.956748491592
271.689480170608,673.719641054049,245.422051986679,0.860440329888247
243.320608977228,221.28263884224,825.450710020959,-1.00891854598833
817.393657518551,543.585840146989,948.514940682799,0.31775287732799
385.719376383349,685.218956554309,86.368928430602,-0.661072690339362
258.246131008491,791.26421129331,378.993788966909,2.0231834685925
648.976188385859,222.873547812924,690.481762867421,-1.54801721000059
890.508235665038,13.4905204176903,699.611321324483,-1.16286912574071
891.534894937649,659.470272483304,962.999494746327,-1.22349771368211
551.171097438782,236.184420064092,810.911628417671,-0.598864279868793
317.051223246381,83.8193004019558,559.522084891796,1.12934541780287
354.242371628061,542.211913969368,585.579968523234,2.57363990364836
538.863218389452,97.0179662108421,27.4249801877886,1.35309387094757
677.875134628266,290.525178657845,422.811557073146,-1.15431554026795
497.693153098226,166.734131518751,947.121902136132,1.11995212386317
964.632066432387,479.741075076163,144.337021047249,0.629951433872272
583.112871972844,431.012521963567,586.351906880736,-0.0353984953102024
884.772059274837,733.531412668526,109.762577805668,0.764823410894305
701.95445837453,800.501234596595,391.694894758984,-0.972689103956681
420.993891078979,764.740612357855,318.053329829127,-0.549333310929534
144.138680538163,901.03069297038,80.5503383744508,0.109442865739389
757.389202481136,200.012635439634,537.714605918154,-1.59757569262654
28.3414521254599,565.624392824247,702.322219032794,1.17073647009854
665.298575535417,444.791774498299,139.109577517956,0.612970101547485
788.081989623606,363.707636250183,833.335284609348,-1.50304634005035
966.983603080735,308.717137435451,77.0116946659982,-0.621321883856193
723.89631648548,68.14432493411,614.887003786862,-0.784045439417716
178.990056039765,91.451229294762,798.460197867826,-0.906018768958978
998.812771402299,191.213835263625,365.600228309631,-2.61735574297421
43.7725712545216,391.722154105082,942.561451578513,-0.469606377727362
768.449310678989,550.321085145697,561.59098749049,0.768327337938712
723.738765344024,87.9680158104748,103.371968260035,-0.00891340867916586
139.16881615296,239.562504924834,608.686585910618,-0.0465076754775167
656.186710344627,425.083117792383,621.664086356759,-0.352018476033942
630.426585674286,299.187611090019,298.068395582959,-0.370809331873738
644.46298731491,599.47138861753,540.291006676853,-1.34598126867825
921.32548452355,623.47983638756,344.294917304069,0.0408120635704195
543.648352380842,762.141271494329,925.92438030988,0.711118817777731
124.480448896065,797.076895833015,79.6898489352316,2.64143485288925
984.161217696965,454.660737188533,491.693728603423,0.852214252056714
699.788969010115,506.091090617701,959.898702800274,-2.75502380922147
262.33310601674,74.2383718024939,935.479253297672,-1.53834380711804
96.4098128024489,542.809840524569,712.582818930969,3.55330916438146
719.122663373128,1.42934056930244,220.032912446186,0.561507659070787
427.113462705165,815.362521447241,215.253273025155,0.0925373607898214
494.925808394328,611.976096406579,21.6027174610645,-2.31904399494437
405.229811323807,374.445034889504,973.959445487708,1.43748735782474
863.72182215564,572.021848754957,428.433102788404,0.58389304221209
748.210405698046,898.783476790413,551.135175395757,-1.79351216867078
739.107740111649,380.33282244578,651.418170891702,0.33486892337448
402.495902264491,539.105114294216,751.243652775884,-0.525149446897782
36.8491257540882,974.033232079819,962.775839725509,1.78178849092606
380.9134864714,468.525056727231,554.561889264733,0.426308283111381
859.445164911449,203.419827623293,209.464716492221,-0.102321803278005
520.994461607188,476.076744263992,543.98727696389,0.977706124352343
81.6702449228615,190.085435286164,221.626970451325,1.92756275882045
75.681007001549,532.457449706271,809.615002479404,0.565494852268055
897.516135126352,862.360859056935,633.986465167254,-0.822101168404864
635.173367336392,657.524179434404,687.470729695633,-0.250158862591033
844.936459325254,137.032701866701,992.589158937335,1.48294416728537
564.957708818838,41.9573555700481,976.88669571653,-2.16906098909139
398.651614086702,285.401490516961,964.398476062343,0.304341985586596
151.35028748773,868.541784817353,918.005634564906,0.474700138414707
925.676329061389,143.86637811549,550.997903337702,-0.160996694229758
359.528874047101,938.337313942611,360.350532922894,2.25585907826169
977.538465056568,523.763264529407,860.310150543228,1.12834413148661
630.56237087585,417.682526865974,206.737550674006,1.24915406716557
934.482974000275,455.19610424526,456.090091029182,1.08841054753887
905.648436862975,253.288083011284,123.72054066509,0.576831880442902
45.5400396604091,301.883962238207,405.17400810495,0.458507623083187
779.787072213367,989.225294673815,540.744858793914,-0.304805161801263
538.659132784232,2.67040217295289,32.9431814607233,2.37702379837297
127.516112523153,728.815125767142,814.726763637736,0.18374392088603
276.621901895851,75.1190062146634,6.98920083232224,-1.52216171610733
689.522159285843,973.474469501525,621.413186891004,-0.193898687991733
96.3815844152123,953.207371989265,805.586961796507,-1.76777090178367
36.6909094154835,840.699681080878,222.400630591437,1.4059218352832
199.901456013322,267.404346028343,173.186956439167,0.552441722507071
28.7772251758724,540.090990951285,41.1096392199397,1.57894413990517
70.7624624483287,983.845957787707,765.689083142206,0.919515034148789
812.27323319763,427.999265026301,75.3308904822916,0.800907168930685
424.804625101388,491.915714228526,757.709961151704,-0.346346765332525
461.209758417681,545.679254457355,216.49121795781,-1.10312706302484
329.680440714583,106.871599797159,630.768251838163,0.417074662217298
570.440970361233,33.9620714075863,205.228593200445,-0.155975118214765
718.572799814865,911.117643816397,497.85794550553,0.0610026154073375
657.008136156946,261.429459322244,174.710821127519,1.27481615240817
672.416172921658,679.610931547359,197.758117225021,-0.812696422703566
766.112577868626,352.180553600192,274.319973774254,-3.05732154013396
382.809489499778,781.831279862672,10.8917814213783,-0.788742604214187
273.578946944326,47.943145269528,231.444289442152,-0.0285139070303034
467.524676583707,85.3498664218932,924.354239134118,0.289885526190506
393.423612928018,347.09820128046,713.177187601104,-0.902027100467579
738.129076780751,363.766455324367,952.157179592177,0.504014909511478
628.852856112644,271.161038894206,25.7902957964689,0.298052917766803
464.878394501284,330.781080992892,72.4402908235788,1.39044933006358
26.4139452483505,599.077811930329,912.634978536516,0.898914136942026
279.950255295262,206.839686259627,562.873639864847,-1.07834212400426
348.300184123218,229.346716077998,778.928034007549,0.567793783108062
31.1908379662782,92.744578840211,631.958992453292,-2.71188347425008
443.859993480146,779.737088363618,431.146764196455,0.790116570082972
560.657777357846,955.125598469749,771.126220701262,-1.51573867555694
259.858561912552,866.333304205909,911.146288039163,-1.05004692032497
595.034163678065,379.45910403505,259.993103565648,-1.83823281728715
73.3129433356225,769.952032715082,414.609478786588,-1.90014945162816
750.633013667539,258.364542620257,404.888686724007,-1.1567510338946
455.625185044482,445.548056159168,433.610943378881,0.227998287389277
613.216233905405,201.438612304628,499.675183556974,0.452558088394175
246.25099892728,882.171574281529,881.039400584996,-0.247634491009544
540.131414774805,249.841563636437,331.978478934616,1.18663565540837
412.083347095177,154.148337664083,198.799596633762,2.63154492349692
950.140227563679,91.8436304200441,401.352351531386,-0.0101772579848439
578.629384981468,969.855766976252,101.21535975486,1.6840762922353
448.829842731357,84.6045473590493,442.380025284365,0.208535936785764
26.4391358941793,303.431630134583,511.585626052693,-2.49469562598375
408.230939647183,201.854161219671,55.7607968803495,0.114576471406965
997.242785058916,954.378028400242,526.162586873397,-0.381783543060325
144.715046044439,796.82507365942,879.48158942163,-1.54076894812119
107.132929377258,598.752425750718,809.118424076587,0.30101795232016
933.933138148859,621.655936120078,221.675894921646,-0.568611936697256
92.964397976175,765.928158070892,209.549519699067,0.0134006989810526
217.269651126117,238.728540716693,513.117390219122,-0.769574026154422
304.551760433242,111.773214302957,65.9880158491433,-1.29192965580679
279.117804486305,277.023469097912,841.827574418858,-1.8672400603007
280.175521969795,615.732495905831,637.938628671691,-0.34151539564659
795.070552267134,56.7187916021794,802.143619628623,3.7151361988688
771.358464146033,699.745315359905,1.441779313609,1.09192190074926
385.501344455406,195.286056026816,90.5867319088429,0.660117299131041
253.55861056596,597.230602055788,40.6617915723473,-2.89771979982392
188.985800137743,4.21426957473159,186.25673558563,-2.05957586249602
58.3121266681701,923.303560353816,748.698923271149,1.26573736222667
529.678227845579,801.502889720723,355.881323805079,-1.95244158763448
229.938352014869,803.276083664969,267.275013960898,-1.16695563581047
912.855494068936,800.184421008453,93.9504695124924,0.678237517474799
273.723892867565,825.084019917995,92.3144915141165,-0.411675578859741
486.64540424943,758.394566364586,979.89589185454,-0.479972277397357
951.212536310777,486.727498937398,145.992803620175,-2.08159195064918
145.879732910544,66.6660813149065,860.821064095944,-0.173207835523272
439.579133875668,999.146060319617,238.166791852564,-0.771372003669906
96.3780141901225,607.057238928974,220.848389202729,1.32273766378449
464.840379776433,925.144819309935,202.240488259122,-0.696949637518404
781.4350228291,339.920049067587,319.705020869151,-1.47434880888346
345.623662928119,956.117226276547,83.4960301872343,-1.71095803292289
182.413885835558,942.881755298004,658.173832809553,-2.36636168517505
589.351702248678,796.190404333174,899.946343619376,2.3450608785339
996.709575643763,272.903311531991,646.934501593933,-1.58651100688872
708.234280347824,288.154390407726,692.285938188434,-2.97621408415598
417.156830662861,341.476602945477,651.798717677593,1.50908949525532
189.99401666224,664.647660916671,989.561650669202,-1.58276696759965
477.534091332927,121.433294843882,405.551166739315,2.052130309441
869.797371560708,859.40045886673,380.226377397776,-0.704255857219181
190.475984942168,654.338269494474,102.324024774134,-0.345823581331147
949.863283662125,368.654225021601,677.896091947332,-2.19909976197334
284.208254888654,427.802501013502,115.480691194534,-3.85291755574957
577.387070981786,275.173689005896,289.905158802867,1.98501412333722
396.48426999338,929.821947356686,523.477635579184,2.09380945744243
106.441863114014,808.81623737514,161.016510333866,0.78651638477265
653.278174810112,659.20670516789,870.992362964898,-1.54179551497296
861.128529999405,668.130919104442,968.792012892663,0.207360536681536
319.190002977848,937.416983069852,946.247461717576,1.08717858117492
917.773072840646,700.074054067954,938.455143244937,-0.234495164927342
108.757705893368,229.900738690048,434.170478023589,-0.154765522986047
881.790489889681,91.9839793350548,469.82654556632,0.0497848101117065
129.855615086854,467.827972723171,648.659544764087,1.7864742535581
660.608095349744,966.757060959935,360.412486596033,-1.23559554462379
945.169540820643,233.415097463876,750.79318229109,-0.0436671994611577
879.097223514691,653.016933472827,401.166075607762,-1.87109752385271
37.9002357367426,194.154905388132,877.643889980391,-0.315190111659687
543.60593855381,716.535492567345,734.998542582616,0.571340305046478
973.842976382002,655.651618726552,790.674121119082,1.55248966810208
833.091313252226,579.909167950973,449.137795483693,-2.02291780711986
366.940099280328,90.9295347519219,169.765232829377,2.57300553104925
160.839572781697,770.907283993438,894.151344196871,1.19911805496034
852.613598341122,552.654260303825,802.062587812543,-2.40902199999626
152.079451596364,480.397759703919,880.25642069988,1.77721067930959
397.399728419259,691.743310773745,798.160524340346,0.856978691875746
